id,defects
101763,0.29470903465222426
101764,0.24169899383733154
101765,0.7035544430583953
101766,0.51441250702449
101767,0.1799297922089613
101768,0.5558318073345325
101769,0.15480084522148813
101770,0.6396948457270468
101771,0.47047668236294704
101772,0.09327603631236103
101773,0.6060105398671528
101774,0.7698736409176477
101775,0.23393859606950518
101776,0.6561082996572539
101777,0.26799415742049987
101778,0.4051247385951831
101779,0.7794955701546863
101780,0.25117308436899405
101781,0.666285008703156
101782,0.1730412843350213
101783,0.06853524252067338
101784,0.08542739041477718
101785,0.06504913780740132
101786,0.3400698596228694
101787,0.07978543703659402
101788,0.5081227618352657
101789,0.14642565540291078
101790,0.16678513250750793
101791,0.06924976190401318
101792,0.15967775088139
101793,0.20225568343976935
101794,0.2736293976640579
101795,0.08515296710409012
101796,0.12339494785838798
101797,0.0781142285872025
101798,0.300210290297085
101799,0.6596508540737983
101800,0.17969411943254499
101801,0.13689453237878646
101802,0.15776394616191236
101803,0.5218090790818102
101804,0.1301885723385302
101805,0.0699166964636853
101806,0.35729998548865854
101807,0.671644635727607
101808,0.1403295586960249
101809,0.07684255874700158
101810,0.1774656607422182
101811,0.08954018535801571
101812,0.14387552251970223
101813,0.1791064405174374
101814,0.10736517028882178
101815,0.3516989836894332
101816,0.08604379529482044
101817,0.33142107361722223
101818,0.14666344970248127
101819,0.28951049726305206
101820,0.1959577576875064
101821,0.07402661876136993
101822,0.4153371727648979
101823,0.18500775120253624
101824,0.3236588937734633
101825,0.12635933797399115
101826,0.19536288975813484
101827,0.07261960815183872
101828,0.12754362239096997
101829,0.16077765113271714
101830,0.09442125479727505
101831,0.2620537093830211
101832,0.48943386112651677
101833,0.6993172392735114
101834,0.13074452492549465
101835,0.22138362156653857
101836,0.4652241817221701
101837,0.15606124298970417
101838,0.39903298048952124
101839,0.6385562296605403
101840,0.09482003639074525
101841,0.7988809059816734
101842,0.1937514620066735
101843,0.16952157698046458
101844,0.08320710196854242
101845,0.6720619791023676
101846,0.1342340777874938
101847,0.1701854816711226
101848,0.24726729478663043
101849,0.20749991202023257
101850,0.16011821648590543
101851,0.07154130000034989
101852,0.14346753786138092
101853,0.7078230966134457
101854,0.6145485638186948
101855,0.23195913737280247
101856,0.7284420331749845
101857,0.133170189609758
101858,0.0728685001160665
101859,0.0886689364885247
101860,0.6228785464583237
101861,0.6364713628427504
101862,0.19737260570759357
101863,0.3007513999484301
101864,0.19089041555808714
101865,0.07597821856290927
101866,0.10080537143616743
101867,0.4779984776328929
101868,0.08619298151492813
101869,0.20857418454180823
101870,0.13189718136605444
101871,0.6210481785861348
101872,0.1509300088393042
101873,0.07573407534732514
101874,0.2650698327384844
101875,0.3733514595523644
101876,0.6520312911358523
101877,0.07933217803675213
101878,0.06778837102767692
101879,0.07100750677883648
101880,0.11810126823037687
101881,0.228861842928621
101882,0.20407984911053004
101883,0.739580526230642
101884,0.36159722197778926
101885,0.09061112653989134
101886,0.2574070937138571
101887,0.1367946184264135
101888,0.1548478285596561
101889,0.4342220015949841
101890,0.06904242612109804
101891,0.4686402071176168
101892,0.22224671447175173
101893,0.13127337887233376
101894,0.09705912928176541
101895,0.07599856648907861
101896,0.1560440605360589
101897,0.6557062709337155
101898,0.632586507038113
101899,0.6225883486261787
101900,0.12381368283863382
101901,0.17472729001012197
101902,0.09472256787633729
101903,0.15539422953566756
101904,0.19671799374952031
101905,0.6780701807673055
101906,0.06507119149931014
101907,0.09064644342889165
101908,0.07154788062719511
101909,0.16279728909366192
101910,0.23599621738169216
101911,0.22863870361086858
101912,0.06580195821848771
101913,0.06874972491182921
101914,0.11375629662099888
101915,0.07842536373791754
101916,0.7534198875156294
101917,0.08202295642563227
101918,0.18859242836429865
101919,0.1388625394373023
101920,0.07724321281539398
101921,0.11237423967915165
101922,0.2722666333398036
101923,0.23080436101451718
